start, node, step, time
[3 6 5 8 1 7 2 4 None], 517, 22, 0.0634450912475586
[1 8 6 5 7 4 3 2 None], 374, 22, 0.045230865478515625
[None 5 1 6 8 2 3 4 7], 673, 24, 0.08182597160339355
[6 5 None 1 3 4 8 2 7], 834, 22, 0.0944209098815918
[1 5 3 8 7 None 6 4 2], 834, 22, 12.440189838409424
[1 8 6 2 None 7 5 3 4], 5438, 26, 0.6566910743713379
[4 2 7 3 8 5 6 None 1], 5438, 26, 6.416232109069824
[4 6 None 7 3 8 5 2 1], 717, 24, 0.09036707878112793
[None 4 8 6 3 1 2 5 7], 892, 24, 0.11760687828063965
[8 5 7 2 1 None 4 3 6], 892, 24, 1.7638072967529297
[None 2 6 4 5 8 1 7 3], 61, 18, 0.008723258972167969
[4 1 None 3 5 8 7 6 2], 1841, 24, 0.25687479972839355
[1 None 2 8 4 5 3 7 6], 1841, 24, 0.3216269016265869
[7 None 4 2 6 5 1 8 3], 1841, 24, 0.21386003494262695
[1 4 2 None 8 7 3 6 5], 1841, 24, 0.16631388664245605
[3 5 8 4 None 7 2 6 1], 636, 24, 0.08963871002197266
[4 2 5 None 8 1 7 3 6], 636, 24, 0.07699894905090332
[1 None 3 6 5 4 8 7 2], 636, 24, 0.14214015007019043
[5 None 3 2 8 4 6 7 1], 636, 24, 0.16737079620361328
[1 4 8 2 3 None 5 7 6], 636, 24, 0.1263730525970459
[7 3 4 8 None 2 1 5 6], 636, 24, 0.1669609546661377
[2 None 4 3 8 6 5 7 1], 636, 24, 0.15089678764343262
[3 7 None 4 2 8 5 6 1], 636, 24, 0.18344807624816895
[2 7 6 3 5 4 8 1 None], 636, 24, 0.1579740047454834
[2 5 7 None 8 4 6 1 3], 636, 24, 0.15095114707946777
[4 1 6 7 5 8 None 2 3], 636, 24, 0.15134000778198242
[None 2 7 6 1 8 5 3 4], 1336, 24, 0.16612005233764648
[2 1 3 8 4 6 None 7 5], 575, 18, 0.06993794441223145
[2 None 6 3 1 7 5 8 4], 575, 18, 0.05071520805358887
[1 7 None 5 4 8 2 3 6], 1155, 24, 0.14225411415100098
[3 1 2 6 None 4 5 8 7], 524, 20, 0.07219886779785156
[4 8 6 7 None 1 2 3 5], 524, 20, 0.028789043426513672
[3 7 None 2 6 8 5 4 1], 524, 20, 0.03988218307495117
[7 2 8 None 1 6 5 4 3], 524, 20, 0.03432917594909668
[5 8 3 1 7 2 6 None 4], 524, 20, 0.033562660217285156
[5 2 6 None 4 1 7 8 3], 524, 20, 0.04494595527648926
[None 7 5 3 8 2 6 1 4], 524, 20, 0.025383710861206055
[2 8 5 6 7 4 1 None 3], 524, 20, 0.05682992935180664
[2 7 6 None 3 5 4 1 8], 524, 20, 0.026958227157592773
[2 5 8 3 1 4 7 6 None], 524, 20, 0.02521800994873047
[4 None 2 1 5 8 3 6 7], 524, 20, 0.05543804168701172
[1 8 5 7 6 4 3 2 None], 524, 20, 0.013618946075439453
[None 1 8 5 4 3 6 2 7], 524, 20, 0.03149127960205078
[2 5 6 4 3 1 7 None 8], 524, 20, 0.036272287368774414
[1 3 4 5 8 2 6 None 7], 524, 20, 0.034104108810424805
[5 None 6 2 1 4 8 3 7], 524, 20, 0.015254020690917969
[3 7 1 6 4 8 None 2 5], 524, 20, 0.04954195022583008
[8 None 6 2 3 4 5 1 7], 524, 20, 0.017211198806762695
[6 2 None 1 8 5 7 4 3], 41, 14, 0.0054950714111328125
[8 7 6 1 4 3 2 5 None], 41, 14, 0.033371925354003906
[5 3 7 6 None 2 8 4 1], 41, 14, 0.032212257385253906
[5 8 2 1 4 3 7 6 None], 48, 14, 0.007767915725708008
[6 None 1 3 4 2 5 8 7], 48, 14, 0.020164966583251953
[6 1 4 3 None 8 5 7 2], 82, 18, 0.018280982971191406
[5 4 8 1 3 2 7 None 6], 82, 18, 0.01900029182434082
[8 3 1 4 5 None 7 6 2], 82, 18, 0.029379844665527344
[6 5 7 3 8 4 2 1 None], 82, 18, 0.024953126907348633
[4 8 3 5 2 1 7 6 None], 82, 18, 0.03731703758239746
[4 None 8 3 1 2 5 7 6], 82, 18, 0.028195858001708984
[3 1 4 7 8 6 None 2 5], 302, 18, 0.03859424591064453
[None 1 7 6 8 3 2 5 4], 302, 18, 0.001873016357421875
[5 7 1 8 4 None 2 6 3], 302, 18, 0.01710200309753418
[8 3 7 1 4 6 2 5 None], 302, 18, 0.04612278938293457
[1 7 5 4 6 8 3 2 None], 302, 18, 0.01503300666809082
[2 None 6 1 4 3 7 8 5], 302, 18, 0.03942394256591797
[6 8 5 None 4 2 3 1 7], 302, 18, 0.04092574119567871
[8 None 7 5 6 3 4 2 1], 302, 18, 0.018136024475097656
[6 None 1 8 5 7 4 2 3], 302, 18, 0.03135108947753906
[None 3 5 8 7 6 2 4 1], 302, 18, 0.04473090171813965
[2 3 6 5 4 1 7 None 8], 302, 18, 0.02857518196105957
[3 6 1 None 2 5 4 8 7], 302, 18, 0.04940199851989746
[6 2 4 3 7 8 None 1 5], 302, 18, 0.006417989730834961
[1 6 2 None 5 8 3 7 4], 302, 18, 0.03306078910827637
[5 1 4 2 8 7 3 6 None], 302, 18, 0.04134726524353027
[1 3 7 2 4 None 5 8 6], 302, 18, 0.0408170223236084
[7 3 1 8 4 6 5 None 2], 302, 18, 0.029093027114868164
[5 8 3 1 4 6 None 7 2], 171, 18, 0.032958030700683594
[4 8 1 3 6 2 None 7 5], 33, 14, 0.0038573741912841797
[3 2 1 7 4 8 None 6 5], 627, 20, 0.05713319778442383
[None 7 6 3 2 1 5 4 8], 210, 22, 0.018572092056274414
